respondent_id,h1n1_vaccine,seasonal_vaccine
31685,0.5741534701194212,0.2899105536978953
31686,0.4245199174993842,0.6162374654599212
31687,0.20060902938950642,0.23650487012285987
31688,0.09602466819789876,0.14524342983272095
31689,0.6971700724218048,0.2845524586431368
31690,0.25615568699671415,0.23504470255389423
31691,0.0803741003167622,0.5776634130941122
31692,0.6592638091350133,0.352124804272606
31693,0.3982864818521983,0.36194281009624113
31694,0.07684218177043463,0.5649410880255062
31695,0.653562752649684,0.6515769318618561
31696,0.6093791030540991,0.37681164853164234
31697,0.4617378297345679,0.4251750313452876
31698,0.6238555653634341,0.34116360020699943
31699,0.4730418127301618,0.747258973653662
31700,0.09454332623926943,0.18293504325910592
31701,0.32572462541202624,0.5759708237183163
31702,0.5987844089501223,0.7041706940910054
31703,0.1433766831239312,0.14414728922219483
31704,0.8380195342272667,0.4995994260017345
31705,0.4228507288533773,0.20283851040420453
31706,0.4735703207302752,0.5569613912337413
31707,0.40290945009904916,0.37444716684473967
31708,0.9311743384461632,0.6513279177754208
31709,0.8655944908392201,0.5787825611320443
31710,0.18216678548084653,0.29589451493242913
31711,0.5683668832060571,0.2734743179457275
31712,0.5385877763993567,0.31318488922987453
31713,0.1679815249209656,0.24737312680575266
31714,0.0757588120408046,0.1672579614403607
31715,0.7336642919581282,0.3837506816425844
31716,0.3314510675339808,0.32262569429331706
31717,0.09553319689513974,0.21737302404988695
31718,0.20703901639634156,0.24746869876773733
31719,0.05437760637237247,0.20304683407278845
31720,0.13495961860634945,0.22122562661852468
31721,0.6712673296424767,0.327963183644232
31722,0.06963007261580789,0.5784439876202008
31723,0.9356088167092718,0.7683686933597083
31724,0.6240309041743355,0.15138309335564315
31725,0.3136519818411564,0.3767376633448303
31726,0.37354934986085847,0.33637278236653023
31727,0.6408291297369112,0.16269902166814096
31728,0.048497512164505444,0.4267861310276712
31729,0.5757952463825462,0.2756695273374902
31730,0.8868887036695922,0.6503333628709137
31731,0.8206797430706398,0.19169304603637077
31732,0.903090483280859,0.6498986479038077
31733,0.7418579957496205,0.4984927699686884
31734,0.6011208547841524,0.35909334943165233
31735,0.2930032860735222,0.22961294895418538
31736,0.15493329963073735,0.2026706737707061
31737,0.572794805226245,0.257242862508086
31738,0.7023226131907131,0.6759073719633796
31739,0.37819158972429356,0.7417894930186191
31740,0.10576985322608776,0.7906373269909724
31741,0.6144287612244584,0.3393141053146106
31742,0.39110159286993923,0.3310422867767552
31743,0.2848042389359576,0.3631353096313845
31744,0.5910141276814495,0.37137165119882315
31745,0.17659308772222532,0.2307424076921723
31746,0.5647688168782555,0.3627490321768031
31747,0.18448378597413945,0.30721451415210427
31748,0.7301631725031499,0.6048802577980013
31749,0.19620555158355263,0.27855747564491073
31750,0.6670633133886714,0.5850423999145934
31751,0.6835850528120127,0.3918098462914935
31752,0.7368391761786645,0.4066211383449289
31753,0.07584140808742235,0.4914714000944695
31754,0.0901571017031444,0.12513885520986834
31755,0.4544785736064629,0.4242295049258593
31756,0.22265776698700898,0.3094924069478057
31757,0.5575500100542315,0.3407585831782434
31758,0.8711286291474969,0.5671085051505729
31759,0.6088996109533263,0.2584160871275788
31760,0.3016347981344353,0.2401321823311134
31761,0.38515469480598397,0.24416669570586294
31762,0.44681705805269684,0.3799220142786768
31763,0.9327875792073674,0.2252870944953467
31764,0.3294010835723282,0.40744403402192
31765,0.560229524275881,0.35700206884971925
31766,0.6565305770165892,0.3394640506622618
31767,0.35885547909580007,0.35993792677879216
31768,0.17506627582457351,0.24310070570916362
31769,0.3536471657710269,0.12290122736420742
31770,0.8436088029694685,0.6385606203202047
31771,0.540613405341016,0.261768765823395
31772,0.1924571015236109,0.2023168178080259
31773,0.37129584315446873,0.672954173110389
31774,0.0761855845123462,0.09449342940020594
31775,0.5083201186666008,0.7985451160822941
31776,0.4753277597309068,0.5299233157800207
31777,0.13245174195747444,0.19332100688936327
31778,0.26819085026078254,0.32882572153760653
31779,0.9262401949467144,0.660813608229979
31780,0.09562042128745188,0.5290792004552602
31781,0.20698104522685348,0.2571913342753382
31782,0.13275040874049815,0.138952319541505
31783,0.8893889884751269,0.6434273702466629
31784,0.18258270006056113,0.22621879444447873
31785,0.4388689007320265,0.22029576022439326
31786,0.24548871891651342,0.09306919177385733
31787,0.1818381153488989,0.21651075172802692
31788,0.12013345812464053,0.20139490642013586
31789,0.10293600177236761,0.186239650244897
31790,0.1773030680750212,0.4196590176239449
31791,0.31211834329555493,0.30619471496492595
31792,0.11146822119804928,0.19639307320202948
31793,0.6237771011271916,0.5195959733723153
31794,0.17497550671313997,0.271054576709069
31795,0.24665284833785464,0.2390526063300485
31796,0.4797637910902215,0.35652795136606036
31797,0.506312444693739,0.40420710300495677
31798,0.11710581043257197,0.1793236961857973
31799,0.5391965474899031,0.27085288172933203
31800,0.4437592242616804,0.16174338059997403
31801,0.528749169321893,0.31662959832634674
31802,0.4553180672138987,0.3650847560569476
31803,0.11192722932121278,0.6473791616565949
31804,0.1468464873455263,0.09023239391743876
31805,0.6241278005868641,0.2781093569918852
31806,0.8737396746066175,0.5944765949107914
31807,0.39847534237277876,0.43982516770805363
31808,0.5687460084511814,0.6028009065418548
31809,0.8738702513831553,0.16781579448781495
31810,0.28769612831005703,0.15882301359496614
31811,0.9357193047591528,0.27466446901502367
31812,0.44194671604226343,0.5315598571097194
31813,0.12044383971104518,0.16899015603781198
31814,0.2852478790880604,0.15410822517030898
31815,0.5415576520539683,0.23107113787636563
31816,0.33352809640427544,0.38199870587218776
31817,0.14850430532802464,0.18388205453160272
31818,0.700199097848879,0.3015198427302216
31819,0.12769982697646232,0.16356074630320414
31820,0.7641702802914652,0.39200646376553105
31821,0.5416453271049153,0.222040765745208
31822,0.830849854425922,0.6421696383087634
31823,0.42551782547618905,0.2002267247653983
31824,0.7711541953554516,0.3055165204745742
31825,0.8601171660624324,0.4991216449017991
31826,0.5865850635963527,0.3152384933610261
31827,0.9073003950563804,0.1918536007056925
31828,0.5186750070107286,0.3300760259907789
31829,0.8355500590677035,0.4979624391406401
31830,0.43772533828247784,0.22155453830734567
31831,0.29275423603565515,0.6113550539624834
31832,0.5309795707440007,0.27898694084681613
31833,0.29462677506847224,0.4366361206515168
31834,0.6350533901601514,0.17051333890411516
31835,0.6806329860966172,0.5071608025652106
31836,0.31443389193180826,0.3200842285976311
31837,0.9356650627088632,0.7056549216933873
31838,0.45843580127553896,0.2135033753950429
31839,0.10957457595249508,0.1875804129348649
31840,0.5566116226365247,0.2273512923727595
31841,0.6901729672379133,0.2990626400853084
31842,0.6797868446088425,0.21117056052829106
31843,0.9115570250433683,0.7141348154470732
31844,0.16152398625146117,0.17664275320271125
31845,0.830849854425922,0.6421696383087634
31846,0.5014556237104935,0.5034197350872204
31847,0.607609727911007,0.7753919312951483
31848,0.16907575429358523,0.22133049702521934
31849,0.3490306599902552,0.21349039725521535
31850,0.8720208726195535,0.3708708183685175
31851,0.3703457212942857,0.3773516982258822
31852,0.7029697149754528,0.20920998532883403
31853,0.8341791351814245,0.55722586836211
31854,0.6364938138024949,0.5818052601938231
31855,0.7845873906743118,0.4936701357199534
31856,0.7126291492074305,0.3996304471056277
31857,0.5414909073949987,0.3061195250527339
31858,0.5463039728966624,0.3212760617557915
31859,0.5821551176148073,0.48407329885872546
31860,0.5653806433947672,0.2741668628306172
31861,0.8762767567732501,0.5669579637340153
31862,0.803127387529044,0.4736972934883775
31863,0.5255806862001814,0.23910752713822955
31864,0.6287950562100669,0.7850485586202097
31865,0.5744188209735871,0.6352092166205848
31866,0.5819379556558237,0.23723214758667682
31867,0.16179217264020207,0.17384002107482321
31868,0.4047504455069305,0.4375660335197727
31869,0.21321843967050003,0.2781516426948163
31870,0.3175337366044891,0.19642011966819742
31871,0.8657071845768939,0.6079268157131161
31872,0.17684576038766994,0.2608701404695215
31873,0.18149155626421215,0.293829075819876
31874,0.210040765208292,0.3077956866504806
31875,0.5788180075893308,0.26115079496921556
31876,0.46864273394560885,0.25035420065672653
31877,0.3343962668480217,0.17057929755779988
31878,0.0827128721059195,0.7115733486115274
31879,0.11106874060945297,0.13489674985217479
31880,0.21896017866881215,0.20798670681516304
31881,0.345717917576777,0.4022493358997911
31882,0.9273411785682063,0.5571264599822247
31883,0.18641755480207173,0.23391288040147248
31884,0.3654524689273595,0.2335077587564778
31885,0.5246847127819461,0.2330584340149107
31886,0.49672530731811215,0.21284626040200585
31887,0.8618736342219836,0.5437855130258932
31888,0.2060254218821334,0.12600832149427837
31889,0.0873807675321673,0.6459410823527162
31890,0.8677733324495891,0.16145583254436413
31891,0.29738471725621535,0.2047962377976434
31892,0.5935348785819565,0.31883317362536
31893,0.1667972669238367,0.1681480458172346
31894,0.6827404940612407,0.22805701171205814
31895,0.6597416835148966,0.3691200397536518
31896,0.5490172993763609,0.3054559104611027
31897,0.6197202256470863,0.5372249219684411
31898,0.1896188925081307,0.19647265917595658
31899,0.44695918618881486,0.1737638996618161
31900,0.6187163068220068,0.2759201284991247
31901,0.4809330203615657,0.17960275528709144
31902,0.5875150926463168,0.31136909592632833
31903,0.5743909724078082,0.2417979843919567
31904,0.6426727959317281,0.41851272724719624
31905,0.20280478292918325,0.28302176376665317
31906,0.2911260233362646,0.3518801506200621
31907,0.30550541677045767,0.18341522143895478
31908,0.5135712055919512,0.27490770036956397
31909,0.30412543532452896,0.2529732709548008
31910,0.4661302185320217,0.2350096073187823
31911,0.5032059080858027,0.528223320032769
31912,0.5619174124779025,0.21019072334439104
31913,0.3653505415192985,0.3790833377447135
31914,0.2226303815857889,0.1655203302165205
31915,0.5519733202367202,0.5731983138484089
31916,0.5561525412355243,0.6299315385176265
31917,0.6055000954735881,0.2730274081808485
31918,0.4328933753327966,0.7590101138967821
31919,0.7238364628045162,0.4221040693469008
31920,0.1344230177277323,0.5387571164189016
31921,0.16438132358109708,0.35803766230568684
31922,0.19788546226188,0.48965851535979166
31923,0.8073159747337757,0.29355195838334114
31924,0.9175186901236022,0.6234298865662034
31925,0.15935107817591856,0.23112689000311024
31926,0.22386696701704464,0.2184628976325988
31927,0.2606351050428132,0.18306598429986862
31928,0.357712452894856,0.6713700865846979
31929,0.16118784617081067,0.19063948588242186
31930,0.9697157877469804,0.8345151446546374
31931,0.05521019876702586,0.4765705354315887
31932,0.18331567510314242,0.17131340635332534
31933,0.6801398014370935,0.19975723686881144
31934,0.7988531432966468,0.4272680619325496
31935,0.8623735506356196,0.6729723375683097
31936,0.8538720091080697,0.8112313062223208
31937,0.31926140599821,0.22346086157795741
31938,0.20235768719114855,0.2496607709548241
31939,0.4859277495166527,0.5185576027749637
31940,0.34045079974700065,0.5796434418114909
31941,0.10342021942151758,0.4599286125022584
31942,0.8954660902656181,0.6261906826396534
31943,0.34520125819034664,0.15606763850124822
31944,0.7896288002009942,0.34239318275649444
31945,0.5161003451775364,0.3382377113128919
31946,0.8583832393151527,0.747041883830729
31947,0.23710039934393237,0.14344994277503856
31948,0.557955299511032,0.710689012663566
31949,0.5324121415030223,0.3041045329349448
31950,0.18075816480046583,0.210138621951713
31951,0.3251005166318951,0.3163214454148001
31952,0.44936510634512844,0.34409525364609767
31953,0.302537586661208,0.3086942645216098
31954,0.845167157922661,0.5996553506649531
31955,0.3489658710664756,0.15020942143625973
31956,0.6286595612424781,0.19765080539731386
31957,0.8575747699838613,0.38316564501645417
31958,0.3882379726373714,0.44606312496543105
31959,0.22441233275727485,0.3022813388504467
31960,0.15902245673994753,0.3239094540595136
31961,0.797971575675021,0.43799109203323583
31962,0.45245929299623866,0.3356324359120154
31963,0.5047038045090193,0.46908907582283166
31964,0.1658405958741782,0.2281348881184086
31965,0.5814272165272057,0.6390474767782283
31966,0.13178555613905957,0.1507541967794028
31967,0.3326946137135612,0.2872169359950684
31968,0.5886942447982257,0.15912098030761046
31969,0.2136398242245364,0.2596309396684251
31970,0.948610916570166,0.7943497195031088
31971,0.1556531504022368,0.19315000469896254
31972,0.7430762575316798,0.4822417516264792
31973,0.5460807422837639,0.20970281336983118
31974,0.3403674221762613,0.27950149289364873
31975,0.9121351647104349,0.452060192138096
31976,0.0738951537468564,0.13856682258854638
31977,0.34534739414646587,0.3214928175738711
31978,0.5076175437753118,0.27393187990813345
31979,0.389232706915276,0.4121999834890966
31980,0.06636993747205276,0.26557824697987636
31981,0.8390147683439177,0.4342876587544196
31982,0.36637636173555677,0.3120442333037538
31983,0.4614940705467718,0.5174641994211955
31984,0.6366258617879057,0.33094676126202816
31985,0.4479454751853695,0.35271461939298543
31986,0.7859421857728865,0.4675125449246776
31987,0.12718055146075377,0.17079200052435775
31988,0.851183530523627,0.6067337680694236
31989,0.5083703164148441,0.6813627606671044
31990,0.49892991328786884,0.5307204261823667
31991,0.8487035996522303,0.4897491022684486
31992,0.6719212549387074,0.6009825154531139
31993,0.7757820215615572,0.6617540036566294
31994,0.23655048527871947,0.34349156149976773
31995,0.6190695342683208,0.517698277319237
31996,0.8421438593651311,0.7645906263459036
31997,0.3268514049445828,0.1986379739775382
31998,0.13336900649085853,0.9176992238376891
31999,0.7678899557231862,0.4284047664947963
32000,0.143560666613158,0.15823714273715064
32001,0.15399691617289196,0.13698714091891634
32002,0.6136252255775915,0.4410262897812962
32003,0.6132592522283872,0.2832741486943163
32004,0.3743847099339308,0.6035326657092271
32005,0.2534798954371626,0.2768998225484804
32006,0.09636382496659483,0.6087930772532446
32007,0.9657208928631781,0.6070589646825854
32008,0.21431343599933828,0.10710289842772051
32009,0.4907856148270806,0.24972199244237153
32010,0.139700632200957,0.204139025751985
32011,0.626662689640799,0.3799840684288545
32012,0.11710581043257197,0.1793236961857973
32013,0.17755804994720747,0.47938285447769174
32014,0.9178883975207179,0.5373638797858037
32015,0.9260853843098037,0.6617277256900452
32016,0.45893781081248564,0.28152973937696496
32017,0.45149515248945404,0.4387328132796287
32018,0.7784781061659559,0.5064924872151263
32019,0.3006370484854817,0.11827521616710979
32020,0.8710163182868002,0.6647071656873198
32021,0.7071520225451654,0.26913501634518605
32022,0.23166349660392616,0.25268509829713065
32023,0.6149475057402928,0.3162057164858808
32024,0.167950191746822,0.25638297080722044
32025,0.21560516724489226,0.4705474363903019
